@RELATION data

@ATTRIBUTE x1 REAL
@ATTRIBUTE x2 REAL
@ATTRIBUTE x3 REAL
@ATTRIBUTE x4 REAL
@ATTRIBUTE x5 REAL
@ATTRIBUTE class {1,2}

@DATA
0.590565914,0.380418783,0.332699103,0.893569916,0.981925753,1
0.391492498,0.541819607,0.374446159,0.225301684,0.917685586,1
0.916006732,0.418190096,0.742236019,0.287391545,0.488502546,1
0.360206557,0.476779766,0.156876808,0.068547409,0.982478669,1
0.688257203,0.912537115,0.867187875,0.968780961,0.197943591,1
0.140628217,0.085441106,0.491786381,0.817323788,0.582707228,1
0.501933608,0.981158901,0.973678848,0.914922352,0.102958938,1
0.368425811,0.300196948,0.937277164,0.977354149,0.689021536,1
0.018075296,0.647869713,0.721680618,0.520013518,0.034692713,1
0.761690296,0.623642634,0.170529885,0.31533437,0.852547763,1
0.152512998,0.804897531,0.38752695,0.390460742,0.127778278,1
0.938327943,0.733155777,0.770234674,0.870460175,0.559413256,1
0.676790845,0.489680509,0.017855605,0.231221167,0.255055561,1
0.890231189,0.246662089,0.155111083,0.179489494,0.861502323,1
0.608199105,0.138563635,0.112298296,0.021862683,0.032809742,1
0.969883612,0.667487973,0.838298175,0.984872412,0.265856623,1
0.571021703,0.952796146,0.698603441,0.616363009,0.430882247,1
0.11945769,0.175687467,0.869746707,0.237416486,0.493594084,1
0.067262666,0.349559257,0.195287331,0.148777467,0.099751617,1
0.088401121,0.357808625,0.176105091,0.49310389,0.288374429,1
0.100535284,0.390359935,0.205557345,0.770043572,0.674297246,1
0.994431862,0.152384534,0.951567376,0.308345636,0.77311392,1
0.001038254,0.729430887,0.273232231,0.477204362,0.684068771,1
0.841261903,0.115582734,0.150463857,0.505461622,0.447531353,1
0.990509806,0.335100888,0.609430133,0.938705163,0.116006653,1
0.82334757,0.215603451,0.739341179,0.449750787,0.723509937,1
0.446942217,0.618811874,0.932362228,0.632183417,0.219997925,1
0.790596186,0.373859693,0.082840848,0.444091259,0.98108704,1
0.011210555,0.346415444,0.316509728,0.39048137,0.709439127,1
0.237814055,0.455374562,0.242899389,0.79792112,0.020270749,1
0.812074911,0.768218808,0.756326942,0.575704501,0.601025369,1
0.780119793,0.155100184,0.318884092,0.097544642,0.659460832,1
0.334500142,0.929676172,0.186622205,0.37689305,0.401112168,1
0.676027208,0.923859187,0.235367782,0.142590729,0.20609628,1
0.76707532,0.952566602,0.564946754,0.076128334,0.776635087,1
0.697875678,0.352570658,0.777314194,0.037234107,0.176688944,1
0.437473785,0.031435888,0.855760932,0.123182241,0.227198283,1
0.171379131,0.169598202,0.680982714,0.150627497,0.871953266,1
0.757503244,0.548891891,0.876956822,0.795431722,0.391802162,1
0.596646037,0.30664782,0.178582449,0.08587485,0.74403572,1
0.717133647,0.718666137,0.482909651,0.188483259,0.43967151,1
0.104995542,0.258942994,0.793222001,0.294380017,0.975582217,1
0.089765372,0.855482749,0.850511244,0.257318006,0.229665517,1
0.867165446,0.335743834,0.582269865,0.723042079,0.547266048,1
0.170315038,0.441055836,0.223986433,0.70398833,0.397306053,1
0.946404145,0.32086063,0.716542217,0.036934746,0.50568138,1
0.876856305,0.135972701,0.81959609,0.360740076,0.056090844,1
0.920119328,0.681270638,0.81605393,0.617455361,0.02214269,1
0.448370101,0.663796607,0.157699315,0.03586564,0.105791696,1
0.896816436,0.533230547,0.839024202,0.473029077,0.640505787,1
0.704526255,0.955663931,0.433911713,0.922908371,0.826786921,1
0.862109131,0.174882233,0.91512792,0.615276698,0.365965469,1
0.954950963,0.241096529,0.574832534,0.548236315,0.186491094,1
0.918132863,0.141171466,0.394505533,0.530283873,0.341626514,1
0.704818233,0.601348884,0.451945697,0.911405828,0.437769249,1
0.660207923,0.132369751,0.316559317,0.296384165,0.331417618,1
0.869279999,0.804451096,0.097768669,0.563759408,0.305621756,1
0.370620246,0.569314322,0.005853445,0.036334262,0.553565484,1
0.64217906,0.392955322,0.314436574,0.585708378,0.364582494,1
0.564733084,0.97648541,0.339735594,0.43433943,0.440827273,1
0.18372599,0.048012246,0.858320257,0.085499886,0.317998419,1
0.265031221,0.882554164,0.541754292,0.514299243,0.682161666,1
0.282367267,0.268772248,0.603219994,0.460234877,0.342722658,1
0.64821592,0.383603435,0.914373888,0.845082602,0.679121934,1
0.932611594,0.281831711,0.442650311,0.547727214,0.094675095,1
0.408092551,0.714081716,0.641987519,0.969335794,0.05613452,1
0.264245163,0.174650145,0.59900458,0.041172624,0.858704379,1
0.633412765,0.219722087,0.683243846,0.534019381,0.37574863,1
0.3088327,0.305170218,0.09441086,0.134775482,0.707651951,1
0.837033427,0.838600718,0.337433343,0.363069099,0.464393944,1
0.854966416,0.552022931,0.985057543,0.202469816,0.449338968,1
0.445782466,0.197164927,0.959412052,0.635004608,0.292780701,1
