@RELATION data

@ATTRIBUTE x1 REAL
@ATTRIBUTE x2 REAL
@ATTRIBUTE x3 REAL
@ATTRIBUTE x4 REAL
@ATTRIBUTE x5 REAL
@ATTRIBUTE class {1,2}

@DATA
0.271124452,0.895779664,0.111315789,0.322477052,0.752313538,1
0.41283407,0.09323709,0.926342663,0.82333097,0.117813936,1
0.67043322,0.109463957,0.584320389,0.631404703,0.564744045,1
0.652322131,0.015728268,0.430555374,0.904195521,0.893970661,1
0.703821384,0.432942495,0.321333827,0.490146054,0.333705196,1
0.728756692,0.798364291,0.297977643,0.028720659,0.610727206,1
0.175416333,0.648170673,0.272997543,0.231108617,0.080851838,1
0.16712175,0.319263807,0.543865078,0.302868665,0.141569254,1
0.674516327,0.31146705,0.716364239,0.365534391,0.519103238,1
0.431034846,0.432781492,0.476504738,0.802232574,0.081641386,1
0.565017828,0.05753524,0.842334794,0.859917963,0.43259537,1
0.734629969,0.837420475,0.373831872,0.596737105,0.884574213,1
0.683911181,0.048857024,0.742643317,0.005010242,0.374926243,1
0.381373631,0.118430774,0.689767727,0.406413631,0.359379472,1
0.512947649,0.214731921,0.2411831,0.320227219,0.41554978,1
0.646764533,0.278485799,0.562163475,0.534857634,0.682957705,1
