@RELATION data

@ATTRIBUTE x1 REAL
@ATTRIBUTE x2 REAL
@ATTRIBUTE x3 REAL
@ATTRIBUTE x4 REAL
@ATTRIBUTE x5 REAL
@ATTRIBUTE class {1,2}

@DATA
0.271124452,0.895779664,0.111315789,0.322477052,0.752313538,1
0.41283407,0.09323709,0.926342663,0.82333097,0.117813936,1
0.67043322,0.109463957,0.584320389,0.631404703,0.564744045,1
0.652322131,0.015728268,0.430555374,0.904195521,0.893970661,1
0.703821384,0.432942495,0.321333827,0.490146054,0.333705196,1
0.728756692,0.798364291,0.297977643,0.028720659,0.610727206,1
0.175416333,0.648170673,0.272997543,0.231108617,0.080851838,1
0.16712175,0.319263807,0.543865078,0.302868665,0.141569254,1
0.674516327,0.31146705,0.716364239,0.365534391,0.519103238,1
0.431034846,0.432781492,0.476504738,0.802232574,0.081641386,1
0.565017828,0.05753524,0.842334794,0.859917963,0.43259537,1
0.734629969,0.837420475,0.373831872,0.596737105,0.884574213,1
0.683911181,0.048857024,0.742643317,0.005010242,0.374926243,1
0.381373631,0.118430774,0.689767727,0.406413631,0.359379472,1
0.512947649,0.214731921,0.2411831,0.320227219,0.41554978,1
0.646764533,0.278485799,0.562163475,0.534857634,0.682957705,1
0.182988383,0.519164849,0.958166611,0.697116703,0.125375358,1
0.099606405,0.549298383,0.511411303,0.475423638,0.126927219,1
0.165969171,0.826578586,0.497713504,0.623613114,0.487818406,1
0.066283102,0.732058657,0.521941552,0.640548739,0.367668963,1
0.564022543,0.670535044,0.239121749,0.526811749,0.638571232,1
0.637569752,0.508148504,0.729758295,0.958194696,0.761684415,1
0.169344583,0.818442879,0.301233097,0.727321277,0.786195365,1
0.396697039,0.223948943,0.754011602,0.92793767,0.492057624,1
0.808301682,0.812089155,0.327345125,0.283540371,0.793783048,1
0.689303048,0.948920012,0.86612389,0.201130159,0.479026888,1
0.439514467,0.881116382,0.33828417,0.220996231,0.635485128,1
0.418973719,0.594740727,0.174357453,0.682316529,0.279005487,1
0.187073638,0.173793606,0.360439962,0.37695694,0.969391177,1
0.66695385,0.03815738,0.728022261,0.04573987,0.124658132,1
0.876000346,0.138280982,0.721741775,0.737365908,0.500111631,1
0.310625047,0.229646499,0.42360049,0.374596367,0.452991319,1
0.523651022,0.720227912,0.88415453,0.834427177,0.98568757,1
0.066682158,0.168842785,0.873754452,0.393315609,0.139328719,1
0.871650036,0.799322069,0.900088152,0.294973085,0.36761055,1
0.342882277,0.264095155,0.131029705,0.422722985,0.029651186,1
0.246367746,0.568512744,0.519370071,0.146547289,0.918206894,1
0.517700084,0.905940006,0.355497781,0.015160188,0.246281994,1
0.030066426,0.561688215,0.319254994,0.451557687,0.050289561,1
0.316101193,0.507482684,0.000682132,0.991230426,0.79147687,1
0.884241627,0.103245255,0.262538056,0.696599465,0.813755737,1
0.337490343,0.441551388,0.024725915,0.452661964,0.626547424,1
0.536908496,0.572580541,0.060451559,0.070845395,0.817504781,1
0.387564403,0.664611304,0.611512146,0.342276764,0.023862406,1
0.79718394,0.610967491,0.747323699,0.077946512,0.748605835,1
0.23809678,0.197150632,0.607456241,0.875632814,0.510644026,1
0.566074428,0.41960558,0.856643198,0.86919902,0.346054005,1
0.584495803,0.143290086,0.288111917,0.75547697,0.182509981,1
0.442942546,0.309397323,0.319763844,0.924447959,0.483794676,1
0.323442272,0.278019349,0.821699937,0.783097295,0.808677517,1
0.590665784,0.578319605,0.657585624,0.289367897,0.144717524,1
0.294421403,0.575426539,0.018865046,0.218599908,0.416835325,1
0.567530582,0.73496581,0.217457194,0.343428563,0.940732473,1
0.917235289,0.643642902,0.493934764,0.659537976,0.182381196,1
0.815241056,0.880124964,0.656244069,0.023715244,0.964866859,1
0.757235019,0.741412327,0.910616711,0.66946166,0.079145589,1
0.274452986,0.690896118,0.060247105,0.050840696,0.507220032,1
0.638831382,0.70023895,0.05832481,0.260554279,0.366470228,1
0.1355029,0.297351529,0.015571683,0.287820452,0.649957622,1
0.590565914,0.380418783,0.332699103,0.893569916,0.981925753,1
0.391492498,0.541819607,0.374446159,0.225301684,0.917685586,1
0.916006732,0.418190096,0.742236019,0.287391545,0.488502546,1
0.360206557,0.476779766,0.156876808,0.068547409,0.982478669,1
0.688257203,0.912537115,0.867187875,0.968780961,0.197943591,1
0.140628217,0.085441106,0.491786381,0.817323788,0.582707228,1
0.501933608,0.981158901,0.973678848,0.914922352,0.102958938,1
0.368425811,0.300196948,0.937277164,0.977354149,0.689021536,1
0.018075296,0.647869713,0.721680618,0.520013518,0.034692713,1
0.761690296,0.623642634,0.170529885,0.31533437,0.852547763,1
0.152512998,0.804897531,0.38752695,0.390460742,0.127778278,1
0.938327943,0.733155777,0.770234674,0.870460175,0.559413256,1
0.676790845,0.489680509,0.017855605,0.231221167,0.255055561,1
0.890231189,0.246662089,0.155111083,0.179489494,0.861502323,1
0.608199105,0.138563635,0.112298296,0.021862683,0.032809742,1
0.969883612,0.667487973,0.838298175,0.984872412,0.265856623,1
0.571021703,0.952796146,0.698603441,0.616363009,0.430882247,1
